tag,query,response
greetings,hi,Hello! How can I assist you today?
greetings,hi,Hello! How can I assist you today?
greetings,hi,Hello! How can I assist you today?
courses,what courses do you offer,"Our college offers a wide range of courses such as BCA, BBM, BSW, BBS. For a comprehensive list of all the courses and programs, please visit our Academics page."
courses,can you tell me about the programs available,"Our college offers a wide range of courses such as BCA, BBM, BSW, BBS. For a comprehensive list of all the courses and programs, please visit our Academics page."
courses,what are the majors and minors available at your college,"Our college offers a wide range of courses such as BCA, BBM, BSW, BBS. For a comprehensive list of all the courses and programs, please visit our Academics page."
admission,how can I apply for admission,"To apply, visit our official website, create an account on the admissions portal, and complete the online form. Upload required documents, pay the application fee, and submit before the deadline. For details, see our Admissions page. Or do visit college physically."
admission,how can I apply for admission,"To apply, visit our official website, create an account on the admissions portal, and complete the online form. Upload required documents, pay the application fee, and submit before the deadline. For details, see our Admissions page. Or do visit college physically."
admission,how can I apply for admission,"To apply, visit our official website, create an account on the admissions portal, and complete the online form. Upload required documents, pay the application fee, and submit before the deadline. For details, see our Admissions page. Or do visit college physically."
contact,how can I contact the college," You can contact various departments at our college using the following information: Admission Office: 01-4955457, Reception: 01-4955458, Exam Department: 01-4986107, Student Service: 01-4989676. For a complete list of contact details, please visit our Contact Us page."
contact,how can I contact to reception of college," You can contact various departments at our college using the following information: Admission Office: 01-4955457, Reception: 01-4955458, Exam Department: 01-4986107, Student Service: 01-4989676. For a complete list of contact details, please visit our Contact Us page."
contact,how can I contact to exam department," You can contact various departments at our college using the following information: Admission Office: 01-4955457, Reception: 01-4955458, Exam Department: 01-4986107, Student Service: 01-4989676. For a complete list of contact details, please visit our Contact Us page."
contact,contact for student service," You can contact various departments at our college using the following information: Admission Office: 01-4955457, Reception: 01-4955458, Exam Department: 01-4986107, Student Service: 01-4989676. For a complete list of contact details, please visit our Contact Us page."
contact,how can I contact to admission office," You can contact various departments at our college using the following information: Admission Office: 01-4955457, Reception: 01-4955458, Exam Department: 01-4986107, Student Service: 01-4989676. For a complete list of contact details, please visit our Contact Us page."
fees,can you provide details about the fee structure,The fee structure varies by course and program. Please visit our website for detailed information or do visit college personally.
fees,how much does it cost to attend your college,The fee structure varies by course and program. Please visit our website for detailed information or do visit college personally.
location,location of swsc,"It is located in Basundhara, Kathmandu, Nepal"
location,address of swsc,"It is located in Basundhara, Kathmandu, Nepal"
location,can you tell me about the location of college,"It is located in Basundhara, Kathmandu, Nepal"
affiliated,Is your college affiliated with any organizations or universities,SWSC has been offering 6 academic programs affiliated to Tribhuvan University (TU); 4 of them are of Bachelor level and 2 are of Masters Level.
affiliated,what affiliations does your college have,SWSC has been offering 6 academic programs affiliated to Tribhuvan University (TU); 4 of them are of Bachelor level and 2 are of Masters Level.
affiliated,which institutions is your college associated with,SWSC has been offering 6 academic programs affiliated to Tribhuvan University (TU); 4 of them are of Bachelor level and 2 are of Masters Level.
affiliated,Is Southwestern College TU affiliated,SWSC has been offering 6 academic programs affiliated to Tribhuvan University (TU); 4 of them are of Bachelor level and 2 are of Masters Level.
reviews,Is Southwestern College a good college,"SWSC has been the best choice for those students who aspire practical, value-based, quality education for the best result in their academic career. "
fullform,swsc stands for,"""SWSC"" stands for Southwestern State College."
fullform,fullform of swsc,"""SWSC"" stands for Southwestern State College."
facilities,what facilities does swsc offer,"SWSC offers a range of modern facilities to support students in their academic and personal development. Such as labs, canteen, transportation, projectors, sports and so on."
mission,can you tell me about the mission of college,"Our mission is to build strong partnerships with schools, organizations, and communities to improve education in schools and workplaces."
vision,what is the vision of your college,"Our vision is to be a nationally recognized, innovative institution known for excellence in teaching and learning, fostering socially responsible, entrepreneurial global citizens."
founder,who is the founder of swsc,Dr. Rajendra KC is the founder of swsc. 
car or bike,can I bring a car or bike to campus,"yes,you are allowed to bring your vehicles."
car or bike,can I bring a car in college,"yes,you are allowed to bring your vehicles."
car or bike,can I bring a bike in college,"yes,you are allowed to bring your vehicles."
car or bike,can I bring a scooty in college,"yes,you are allowed to bring your vehicles."
transportation,what transportation options are available on campus,"Yes, SWSC has a fleet of buses for student transportation, with experienced drivers, caretakers, and security guards."
transportation,Is transportation available in college,"Yes, SWSC has a fleet of buses for student transportation, with experienced drivers, caretakers, and security guards."
parking,Is parking available on college,"Yes,parking permits are available for students, teachers and staffs of college"
extracurricular activities,what extracurricular activities are available in college,"In college, a variety of extracurricular activities should be available such as workshop, college tour, exhibition, quiz, academic clubs, cultural activites and so on"
extracurricular activities,does college offer extracurricular activities ,"In college, a variety of extracurricular activities should be available such as workshop, college tour, exhibition, quiz, academic clubs, cultural activites and so on"
safe,Is swsc college safe,"Yes, the college is safe with 24/7 security, CCTV surveillance, and guards at the gates. "
guards,Are there security guards present at the college,"Yes, the college has security guards stationed at the Front and Rear Gates, ensuring 24-hour security and surveillance."
guards,Is there any guards in college gate,"Yes, the college has security guards stationed at the Front and Rear Gates, ensuring 24-hour security and surveillance."
wifi,Is there wifi on campus,"Yes, we offer campus-wide Wi-Fi coverage, ensuring students have reliable internet access in classrooms, residence halls, and common areas."
wifi,Is there Wi-Fi on campus,"Yes, we offer campus-wide Wi-Fi coverage, ensuring students have reliable internet access in classrooms, residence halls, and common areas."
wifi,what about wifi,"Yes, we offer campus-wide Wi-Fi coverage, ensuring students have reliable internet access in classrooms, residence halls, and common areas."
printing,can I print on campus,Printing services are available on campus at various locations. Students can print documents from computer labs or personal devices using our wireless printing service.
college timings,what are the college hours,"The college hours are as follows: +2 Science classes run from 11:00 AM to 5:00 PM, while +2 Management, Law, and Humanities have morning shifts from 6:30 AM to 11:00 AM and day shifts from 11:00 AM to 3:30 PM. For Bachelor and Master programs, BBM, BCA, BSW, and BBS classes are held in the morning from 6:30 AM to 10:00 AM, and MBS and MA (English) classes are from 6:30 AM to 9:30 AM. The college observes holidays on weekends and festivals."
college timings,when does the college open/close,"The college hours are as follows: +2 Science classes run from 11:00 AM to 5:00 PM, while +2 Management, Law, and Humanities have morning shifts from 6:30 AM to 11:00 AM and day shifts from 11:00 AM to 3:30 PM. For Bachelor and Master programs, BBM, BCA, BSW, and BBS classes are held in the morning from 6:30 AM to 10:00 AM, and MBS and MA (English) classes are from 6:30 AM to 9:30 AM. The college observes holidays on weekends and festivals."
college timings,when does college start,"The college hours are as follows: +2 Science classes run from 11:00 AM to 5:00 PM, while +2 Management, Law, and Humanities have morning shifts from 6:30 AM to 11:00 AM and day shifts from 11:00 AM to 3:30 PM. For Bachelor and Master programs, BBM, BCA, BSW, and BBS classes are held in the morning from 6:30 AM to 10:00 AM, and MBS and MA (English) classes are from 6:30 AM to 9:30 AM. The college observes holidays on weekends and festivals."
weekends,Is the college open on weekends,"No, the college is closed on weekends."
vacations,Is college open on vacations,"No, the college remains closed on vacations."
buses,does college have buses,"Yes, SWSC has a fleet of buses for student transportation ."
library,Is there a library or not,"Yes, the college has a well-equipped library with a wide range of books, journals, and digital resources to support students' academic needs. It provides a quiet space for studying and research, with access to computers and internet services."
library,how about library,"Yes, the college has a well-equipped library with a wide range of books, journals, and digital resources to support students' academic needs. It provides a quiet space for studying and research, with access to computers and internet services."
library,does swsc have library,"Yes, the college has a well-equipped library with a wide range of books, journals, and digital resources to support students' academic needs. It provides a quiet space for studying and research, with access to computers and internet services."
auditorium hall,does SWSC have an auditorium hall,"Yes, SWSC has a multi-purpose auditorium with modern equipment, located in the semi-basement, with a 450-seat capacity. It hosts seminars, orientations, plays, and speaker presentations."
hostel,does swsc have hostel,SWSC does not have its own hostel facilities. 
hostel,what about hostel,SWSC does not have its own hostel facilities. 
about swsc,tell me about swsc,"Southwestern State College (SWSC) in Nepal, an ISO 9001:2015 certified institution, offers quality education in Science, Management, Law, Humanities, and university-level courses. With national and international collaborations, SWSC focuses on experiential learning to develop responsible and team-oriented individuals for a promising future."
about swsc,what makes SWSC unique,"Southwestern State College (SWSC) in Nepal, an ISO 9001:2015 certified institution, offers quality education in Science, Management, Law, Humanities, and university-level courses. With national and international collaborations, SWSC focuses on experiential learning to develop responsible and team-oriented individuals for a promising future."
about swsc,why SWSC,"Southwestern State College (SWSC) in Nepal, an ISO 9001:2015 certified institution, offers quality education in Science, Management, Law, Humanities, and university-level courses. With national and international collaborations, SWSC focuses on experiential learning to develop responsible and team-oriented individuals for a promising future."
benefits,what are the benefits of studying at SWSC,"Studying at SWSC offers the benefits of quality education, international collaborations, experienced faculty, a focus on experiential learning, and a commitment to lifelong learning, all aimed at preparing students for a successful future."
publications,Is there any publications of SWSC,"Yes. Here are some related to publications at SWSC such as southwestern newsletter, southwestern education hub, and southwestern research journal(SRJ)."
southwestern newsletter,tell about southwestern newsletter,"The Southwestern Newsletter features news, views, ongoing educational activities, and short articles by faculty, guardians, educationists, entrepreneurs, and students. It covers various activities conducted within the college."
southwestern newsletter,what is southwestern newsletter,"The Southwestern Newsletter features news, views, ongoing educational activities, and short articles by faculty, guardians, educationists, entrepreneurs, and students. It covers various activities conducted within the college."
southwestern education hub,tell me about southwestern education hub,"The Southwestern Education Hub focuses on research-based articles related to education, health, and environment. It also includes short articles on diverse themes, poems, songs, ghazals, essays, and short stories."
southwestern education hub,what is southwestern education hub,"The Southwestern Education Hub focuses on research-based articles related to education, health, and environment. It also includes short articles on diverse themes, poems, songs, ghazals, essays, and short stories."
southwestern research journal,what is southwestern research journal,"The Southwestern Research Journal (SRJ) is a blind peer-reviewed multidisciplinary journal. It provides a scholarly platform for faculty, students, and external researchers to publish their research-based articles, ensuring quality and authenticity. The SRJ is available as a valuable resource at the SWSC library."
southwestern research journal,tell me about southwestern research journal,"The Southwestern Research Journal (SRJ) is a blind peer-reviewed multidisciplinary journal. It provides a scholarly platform for faculty, students, and external researchers to publish their research-based articles, ensuring quality and authenticity. The SRJ is available as a valuable resource at the SWSC library."
health services,Is there a health service in college,"Yes, SWSC has a dedicated Nursing Station on campus that serves as an infirmary providing essential health services to students and staff."
medical services,what medical services are offered,"SWSC offers first-aid treatment, blood pressure screening, and basic health care services overseen by a full-time nurse."
mental health services,Are mental health services available,"SWSC provides access to mental health services through counseling sessions facilitated by qualified professionals, ensuring support for students' emotional well-being."
counseling,how do I access counseling services,Students can access counseling services at SWSC by scheduling appointments through the Student Affairs Office or directly contacting the Counseling Center on campus.
fitness program,Is there a fitness program or wellness activities,"SWSC offers a variety of wellness activities and fitness programs to promote physical health among students, including yoga classes, sports facilities, and organized fitness sessions."
teaching methodologies,what teaching methodologies are used at SWSC,"SWSC adopts effective, scientific, and innovative teaching methodologies, integrating ICT in teaching practices and utilizing the latest international-standard pedagogy."
management team,Who are the members of the management team at SWSC College,"The management team at SWSC College consists of Dr. Rajendra KC as the Campus Chief, Hari Singh KC as the Assistant Campus Chief, Rajendra Prasad Lamichhane serving as the Program Coordinator, and Ganesh Mahora fulfilling the role of Program Director. Sarita Shakya Pradhan manages International Relations, while Ravi Chapagain oversees academic matters for university programs and Himlal Pokharel heads the +2 Programs."
available sports,what sports facilities are available at swsc,"Our college offers a variety of sports facilities such as basketball, table tennis, badminton, chess, and football."
sports club,Are there any sports clubs  ,"Yes, SWSC has several sports clubs that students can join, including clubs for basketball, table tennis, badminton, chess, and football."
dress code,Is there a dress code policy at the swsc college,"Yes, the college has a dress code which is compulsory to wear."
dress code,Is college dress is compulsory,"Yes, the college has a dress code which is compulsory to wear."
attendance,what are the rules about attendance,"Attendance is mandatory at the college, with a minimum requirement of 75% attendance in all classes to be eligible to sit for exams."
mobile phones,can students use mobile phones during classes ,The use of mobile phones during classes at SWSC is generally discouraged unless it's for academic purposes permitted by the instructor
mobile phones,can I use mobile phones in class,The use of mobile phones during classes at SWSC is generally discouraged unless it's for academic purposes permitted by the instructor
cheating,Is cheating allowed during exams at SWSC,"Cheating during exams is strictly prohibited at SWSC. Any form of dishonesty, including copying, using unauthorized materials, or communicating with others, can result in severe penalties, such as failing the exam or even academic suspension."
eating in class,can student eat during class,"Eating during class at SWSC is generally discouraged to maintain a focused learning environment. However, specific guidelines may vary by instructor or department"
